id,user_id,tweeted_at,content
242dc95e-f68c-4825-87ca-e1e0d3c8f618,5402f915-2a21-4a57-97bb-46fe017bd131,2023-09-01T07:59:00,Jaffles from the Jaffle Shop are amazing! Ordered a adele-ade.
9126be34-fd12-4399-b345-f8e3735e41d5,4b9b2e15-8293-4eea-be39-aa3f57bdac34,2023-09-01T07:20:00,Jaffle Shop again. Ordered a for richer or pourover . This place is gross.
d509699d-b50d-4b99-a9fb-8599872ce4db,728de0a3-0437-4f25-ae47-43d7b58b3bbd,2023-09-04T07:51:00,Jaffle Shop again. Ordered a vanilla ice. This place is awful.
4393516d-b4a7-4cd6-9500-ab90ebb4ee04,7b3668a3-1104-4575-b88c-ba73ad01c441,2023-09-05T08:19:00,Jaffles from the Jaffle Shop are awesome! Ordered a adele-ade.
5af8125c-2cad-4e1a-84b9-e18aa04203fa,e9e4c5f2-1296-466a-a849-a1b430577272,2023-09-05T08:22:00,Jaffles from the Jaffle Shop are delicious! Ordered a vanilla ice.
4b175dcf-6d6e-4376-b11a-74ee55962691,5402f915-2a21-4a57-97bb-46fe017bd131,2023-09-11T07:51:00,Jaffles from the Jaffle Shop are amazing! Ordered a adele-ade.
93d6c535-3bea-4e94-96d1-ebcbd47e1c8a,4b9b2e15-8293-4eea-be39-aa3f57bdac34,2023-09-12T11:06:00,Jaffle Shop again. Ordered a adele-ade. This place is awful.
225ef44f-ce7c-489b-8e6a-b37ecd04f236,46d7b32f-774c-4d8a-a07f-e9fdc76820fb,2023-09-12T08:44:00,Jaffles from the Jaffle Shop are amazing! Ordered a adele-ade.
4bfd6d5b-366f-4b5d-8522-c0036774278f,6e7ddd9f-49ad-4f78-9c88-5b31d607a65e,2023-09-13T10:43:00,Jaffle Shop again. Ordered a doctor stew and a doctor stew. This place is awful.
42f46595-e746-46fd-b9b0-aab1d802467b,a430f76f-49f6-4942-84d6-d88b6db5c110,2023-09-14T08:41:00,Jaffle Shop again. Ordered a chai and mighty. This place is awful.
b92298b7-2fc5-48dd-908d-636fac95338b,29c04536-eece-4fd6-9c00-d640fa7e08ca,2023-09-14T08:09:00,Jaffles from the Jaffle Shop are fantastic! Ordered a adele-ade.
0ee8b654-5f67-42f2-8580-29bb7bb9fae9,c28c4149-2d5d-4ef8-b821-f9798bfcad54,2023-09-14T11:08:00,Jaffles from the Jaffle Shop are awesome! Ordered a adele-ade.
35f75a2e-e61f-4052-bcf9-f9135d36b455,4b9b2e15-8293-4eea-be39-aa3f57bdac34,2023-09-15T07:42:00,Jaffle Shop again. Ordered a adele-ade. This place is terrible.
16e3744d-661c-4d30-a7ea-ea30b6c6a2d0,7c56e9a2-eef6-4989-a4ce-02d392fbb608,2023-09-17T10:32:00,"Jaffles from the Jaffle Shop are delicious! Ordered a the krautback, a mel-bun, a flame impala, a doctor stew, a nutellaphone who dis?, a for richer or pourover , a tangaroo, a tangaroo, a vanilla ice, and a tangaroo."
85f5cc70-94a2-406c-bcf7-16d127eba66e,3ff9e50c-ec64-479f-b12d-127956f7f5bf,2023-09-17T10:01:00,Jaffles from the Jaffle Shop are amazing! Ordered a for richer or pourover .
21e6ce94-980e-4383-aac3-3bc9d4e7fa02,29c04536-eece-4fd6-9c00-d640fa7e08ca,2023-09-19T07:14:00,Jaffles from the Jaffle Shop are sooo gooood! Ordered a vanilla ice.
fce47c1f-f8ef-4870-bad6-2ba4db7608a4,b91b2adf-089f-44ec-8361-1f191e8404fd,2023-09-21T08:04:00,Jaffle Shop again. Ordered a chai and mighty and a doctor stew. This place is my least favorite.
936f0b56-c95c-4505-9282-7dde267bc56f,4fff20c0-899d-4e9f-8ebc-7beb380bfcc1,2023-09-21T07:45:00,Jaffle Shop again. Ordered a for richer or pourover  and a the krautback. This place is inedible.
fb29cd44-9959-418b-8232-298bc1f023f2,d9e784f1-da88-4250-876d-4892725109de,2023-09-21T12:43:00,Jaffles from the Jaffle Shop are sooo gooood! Ordered a chai and mighty.
e93c0bea-2d13-4b15-9afb-26a874326ed0,e71ccba5-788f-4406-b121-8c0c90854060,2023-09-21T07:54:00,Jaffle Shop again. Ordered a adele-ade. This place is terrible.
8921d3db-ba71-463f-9d6d-ca8031bd5d43,72f1ed59-8594-4dd3-90a8-ee96f88f00a4,2023-09-21T11:19:00,Jaffle shop is okay. Ordered a for richer or pourover  and a flame impala.
bc625e0e-e448-4d71-b522-71bf6c966c68,c1109ec3-c478-4614-818a-a9386e3482eb,2023-09-21T07:07:00,Jaffle Shop again. Ordered a adele-ade. This place is disgusting.
80592d81-a53b-4c04-b1db-632ea7b69fbd,b10e78a3-d0c0-4ec3-893e-75bd43ddb8a7,2023-09-21T11:14:00,Jaffle shop is okay. Ordered a adele-ade.
add9d389-7576-4a5f-80d1-38ee1d5fe13f,74d4493c-b892-407f-9a24-cfc31a0cca00,2023-09-21T11:51:00,Jaffles from the Jaffle Shop are awesome! Ordered a tangaroo.
7af4de5c-6510-42eb-9be0-97267b9003d9,74f2d1ca-6861-4e91-8495-ccf9dd490c36,2023-09-21T08:59:00,Jaffles from the Jaffle Shop are the best! Ordered a vanilla ice.
