id,customer,ordered_at,store_id,subtotal,tax_paid,order_total
68173e41-84bf-4db6-bc7d-88bb98894029,e8b91a95-6e77-4081-9a51-4ee735a18ab1,2023-09-01T11:03:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
c8f95d85-6cc1-4e81-9fab-6df0956a8b82,95426fc3-f64c-4bb5-ace9-e45df7670aaa,2023-09-01T11:37:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
529a7a8d-3085-4182-be2d-a72ee426fefc,d10dcb03-ba39-4dd1-b738-aa650f831e7f,2023-09-01T07:39:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1200,72,1272
ed97e782-6c33-43e1-ade3-772ff3475309,75063727-4014-4869-8e26-60774ec6c411,2023-09-01T11:55:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1100,65,1165
4ee9b2d5-0f18-4a4c-a6b9-fdacdc3d67cd,df924f4b-98fe-4e9e-aed5-0163d34ea79e,2023-09-01T07:10:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,2300,138,2438
61c157ab-d2f9-4ccc-9691-2619e088716b,9e62a6b7-7d1b-4205-ad67-e9d3ddfa0c5a,2023-09-01T08:18:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,400,24,424
e51fc123-d1a6-4e21-a9ff-ea6a6d69ce26,d911e799-a291-484b-b047-7170798dacde,2023-09-01T07:30:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,500,30,530
66c5f034-8cc8-409c-90ba-32619b909d30,5402f915-2a21-4a57-97bb-46fe017bd131,2023-09-01T07:46:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,400,24,424
d2ae7d1b-da6c-4a3b-86be-7f4df7ff5b46,4b9b2e15-8293-4eea-be39-aa3f57bdac34,2023-09-01T07:04:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,700,42,742
6d7036ab-32d3-4e09-ae2f-3690ad5ee8fa,027674d3-bf0c-4449-b0c0-f76ff8609a84,2023-09-01T09:16:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1000,60,1060
